"","property_id","ESoEstrato","geometry"
"9106","8ba9304ea7b8d2b071bb0699",5,c(-74.061, 4.627)
"9107","9a76cc7c650230c670e703e7",NA,c(-74.060836, 4.6628003)
"9108","9b0833992397c6e50b54715f",NA,c(-74.0611254, 4.6436325)
"9109","6f192e6a537c1509521e1e8a",NA,c(-74.0608355, 4.641554)
"9110","d1668e2d35a939ed126a3f8e",4,c(-74.06, 4.643)
"9111","a17807447696896bb61ef8ab",3,c(-74.0645322, 4.6573304)
"9112","d043d368d2584ae95ad3672c",NA,c(-74.0568433, 4.6783073)
"9113","7f2e3f2eb5abf86b56897250",6,c(-74.0507879921, 4.6817778516)
"9114","fdb1cffa6b7346fde667d72c",6,c(-74.0540404, 4.6784616)
"9115","58a3a9f44bc7846ae26413e5",6,c(-74.0544975, 4.6757414)
"9116","af230af0c73a5f2b72787c1b",NA,c(-74.0453903873, 4.6697767866)
"9117","3cd5562115870363ed5d7558",6,c(-74.0430024, 4.6707513)
"9118","cb9d8fe7c18dba6827836403",5,c(-74.0499708, 4.6820945)
"9119","742fd57dd463c1b5cb79f63e",4,c(-74.0545999, 4.6488018)
"9120","0d30768d188b6bb53d599ea1",6,c(-74.0469665, 4.6756806)
"9121","c455b8a15dbfff94c2909f37",NA,c(-74.054758, 4.6648608)
"9122","8541eec88f0dd8229b4fb041",5,c(-74.0538458, 4.6614306)
"9123","54aad3aa4a166d2d50df48cb",6,c(-74.0487912, 4.6610309)
"9124","eb9a59d4e85a3f124e866f47",5,c(-74.0567316, 4.6616268)
"9125","d65946f9c27e417e6bc60057",NA,c(-74.057509, 4.643736)
"9126","dfbb0ed74ed85bd186f40ccc",4,c(-74.059223, 4.64957)
"9127","84b05da6a859ff5384f37ee7",4,c(-74.0679809, 4.62959)
"9128","e2da7c1bb33be76b86b9a07a",4,c(-74.0617039, 4.6511763)
"9129","456243bb3fab3e74df21b5a0",4,c(-74.0615151, 4.6510766)
"9130","a947c2ea296f1da3d10b0a06",4,c(-74.0615151, 4.6510766)
"9131","3929df6d73b3ba01bc018476",3,c(-74.064961, 4.6430037)
"9132","ce44699aeddaeb77f23c9b9c",6,c(-74.0426159, 4.6688713)
"9133","3cd3537b5f9475657060cae8",6,c(-74.0426159, 4.6688713)
"9134","4520ceed2e5fe3458850a805",6,c(-74.0426159, 4.6688713)
"9135","00dea98fbfbfeae74c513bb6",NA,c(-74.0449844, 4.668535)
"9136","16da41b1128c039ff8f83919",6,c(-74.0457017, 4.6797315)
"9137","111d509185303ed970d710c7",6,c(-74.0550575, 4.6848036)
"9138","83ad1ce7ef6d70842ec986f2",6,c(-74.053742, 4.6773827)
"9139","74f8ffe35e8d3bc9be725d7a",NA,c(-74.0488426, 4.6784211)
"9140","f5e7ab7c2edf566fa22501b9",NA,c(-74.0449534, 4.6692135)
"9141","2e1f3fb2323fa16150f8bc88",6,c(-74.0563122, 4.6796254)
"9142","f8bf37a8f81a310e299385a5",NA,c(-74.0555036, 4.6846627)
"9143","7b71229680a50bc26677a427",6,c(-74.0495425, 4.68362)
"9144","1f7daef9ba898c4d8ac1c81b",6,c(-74.0549353, 4.6801392)
"9145","415b68c7a5cfb073676c443b",6,c(-74.0495425, 4.68362)
"9146","856559e93205dd1561d8ada3",6,c(-74.0563042, 4.6851756)
"9147","6d534e4baa1740d7839664eb",NA,c(-74.0532824, 4.6762065)
"9148","9ea78159ad117bd9c0b04291",4,c(-74.0614203, 4.6432895)
"9149","38faca2d6e338d328428f986",6,c(-74.0549353, 4.6801392)
"9150","fcc6c3c10bb52776accaf06f",6,c(-74.0564043, 4.67889)
"9151","9120f0e5a6f505a2553bfd58",5,c(-74.0567434, 4.6415462)
"9152","583a8d8c5d7fa63125f62155",6,c(-74.056427, 4.6817918)
"9153","3d04304c8644c81114c36f98",6,c(-74.048739, 4.661403)
"9154","21fcb5c7e497f0580b820379",6,c(-74.0477967, 4.6560069)
"9155","6542b39cc8d2d13dc828772d",6,c(-74.047934, 4.6571421)
"9156","091f6342ad934f4e7f84045d",6,c(-74.0501406239, 4.653624442)
"9157","fe8305e287f6a8e7899c9459",6,c(-74.0494407, 4.6526697)
"9158","d4492ffc4aaa4ca9c4dd2357",6,c(-74.054769, 4.6552405)
"9159","319b9accf9980ef2ef81099b",6,c(-74.047179, 4.6609124)
"9160","fa84c07cc90e2a2058b57c9e",6,c(-74.0487393, 4.6614037)
"9161","c4749eb8f59cca469236df01",5,c(-74.0536095, 4.6499315)
"9162","b8a5928cf1f7e704e9933bed",NA,c(-74.0502617316, 4.6490181354)
"9163","c2ffdd10fe424afa1b09f31d",6,c(-74.0515332, 4.6523025)
"9164","f221dd5d745def063eeb7258",NA,c(-74.0535082, 4.6561836)
"9165","319ba1ec06c9b6ca6990f4c1",6,c(-74.0474375, 4.6585604)
"9166","29e7796eabea247af4e8a0f7",6,c(-74.055675, 4.6531517)
"9167","ddbca69ad74877086c4110e6",6,c(-74.0469959153, 4.6619645732)
"9168","c858f0f3f5594e7bb0f3b6a4",NA,c(-74.0484504, 4.6569694)
"9169","88ae3f4a8ef76675c66e925f",NA,c(-74.048412, 4.6569494)
"9170","27e0810a702796d97878c34c",NA,c(-74.04841, 4.6498664)
"9171","7450139ad1b39b2a380472fa",6,c(-74.050557, 4.65228004)
"9172","35ae7661d8191507cf9e7cdf",NA,c(-74.066, 4.628)
"9173","93b8ea95ca1c1ff3881d91d2",6,c(-74.0563122, 4.6796254)
"9174","8e4709859d50a75dd08b03e5",4,c(-74.0561938, 4.6494953)
"9175","7026113e0cd7b2d17f8a3459",4,c(-74.056426, 4.6491577)
"9176","9af956dd8d83bc715592b97a",NA,c(-74.0580113, 4.6484799)
"9177","df10ecb67d79e645f77a90a6",NA,c(-74.0615901, 4.6345839)
"9178","14feeb619f409386e6eaeda5",4,c(-74.0624939, 4.6377822)
"9179","1a6b9a6d92ec5e905ac97cce",5,c(-74.0586591, 4.6382798)
"9180","057585ba19d6144408d4e2da",6,c(-74.0561057, 4.6828369)
"9181","72699647b590d11ed9b2f2e8",4,c(-74.06, 4.642)
"9182","cbc99d6202cd3a31e1c14a16",3,c(-74.062, 4.645)
"9183","ce1d63bc4411a615b816a76c",NA,c(-74.05, 4.664)
"9184","04f0fd25e2456759753bd2bc",NA,c(-74.045, 4.666)
"9185","8c0154eb5be437746213aec8",6,c(-74.053, 4.661)
"9186","e23017438478050a655f6d67",NA,c(-74.055, 4.664)
"9187","8f0b6d6dd914911c7e90d302",6,c(-74.048, 4.667)
"9188","4b38595746dcb78fbb459781",5,c(-74.054, 4.658)
"9189","95aebb36dc0b4ea86db49492",6,c(-74.049, 4.667)
"9190","f900f7a9c5e2ea51689e8992",6,c(-74.055, 4.661)
"9191","3fa0d9e247f28968a5bf8476",4,c(-74.059, 4.661)
"9192","1240f50cf2d8ef1d8713e671",5,c(-74.058, 4.672)
"9193","14a55e5887af840860b41ddf",4,c(-74.054, 4.646)
"9194","3ffefb3f453c54585fa6ef22",6,c(-74.042, 4.681)
"9195","c3b357d17afd631df02dc39a",6,c(-74.054, 4.653)
"9196","a15aced0fffc97e219f99545",6,c(-74.053, 4.678)
"9197","cf707785919dbb92cfc7b5f6",NA,c(-74.051, 4.666)
"9198","70ebbf6a402f0f707b893979",NA,c(-74.059, 4.674)
"9199","aefb3cb6ad2de9ffa90b9534",5,c(-74.058, 4.673)
"9200","b2809471a0164e3d41b8fa60",6,c(-74.05, 4.653)
"9201","6d11001f164d81734a82ec1d",NA,c(-74.057, 4.649)
"9202","ad71acd782a4fce4d9af04be",NA,c(-74.044, 4.677)
"9203","ca86f53a857c23b15eef428a",6,c(-74.048, 4.672)
"9204","580452a616b4f5170eb628d0",6,c(-74.052, 4.651)
"9205","7dc609a3c7a3ab1f9a3146e6",6,c(-74.044, 4.679)
"9206","e8fc9a1fd4b39f946b914398",3,c(-74.068, 4.645)
"9207","0d3bc6532812ea618d154bdc",6,c(-74.049, 4.65)
"9208","1ee436f045a0662037f9d2cf",4,c(-74.055, 4.646)
"9209","8697b1d337145af0ef8e4619",6,c(-74.047, 4.661)
"9210","9a08127164a0bb61cefb3680",NA,c(-74.057, 4.64)
"9211","e08e1f260e5c3231c49e5a96",5,c(-74.056, 4.671)
"9212","b96502e30fecdfae7796f1d6",6,c(-74.045, 4.68)
"9213","a0b178016cd26a1d2072e7fc",5,c(-74.055, 4.672)
"9214","5e3d7da3cfe55ad1fe609579",NA,c(-74.05, 4.659)
"9215","30f77637dd52e728efaddd6d",6,c(-74.049, 4.655)
"9216","2202c5c9a16b771d1e242c18",6,c(-74.052, 4.652)
"9217","3dc8277f29d0a2406fa25ce1",4,c(-74.055, 4.649)
"9218","a0f86ac00934b57d85b44dde",6,c(-74.055, 4.682)
"9219","9168a08b1fac4c5448626ff0",6,c(-74.055, 4.682)
"9220","cec8daf847f52cb2845a9f58",6,c(-74.053, 4.68)
"9221","ab7559b75b340275587e50b7",6,c(-74.049, 4.657)
"9222","a392f7f9ace844d712ab2b4a",6,c(-74.051, 4.669)
"9223","dd21c6799a32ce6ef27f5281",NA,c(-74.048, 4.666)
"9224","275ec6bd936600c7eceac599",6,c(-74.043, 4.669)
"9225","978195f1745ab7e3d69e1f50",NA,c(-74.044, 4.677)
"9226","0e3f82238c54e85ca4229977",5,c(-74.055, 4.643)
"9227","bc168cfefe964762cdf8755b",6,c(-74.052, 4.681)
"9228","d22d5776b6305308c9e774d7",6,c(-74.053, 4.685)
"9229","94d3fe901550dd4ba77ffbaf",6,c(-74.048, 4.673)
"9230","63717ed97f95e32b2ca321f3",4,c(-74.056, 4.649)
"9231","a7df0496d6ce217fadfad10d",6,c(-74.058, 4.676)
"9232","51a696388218fc2e412f8806",NA,c(-74.058, 4.675)
"9233","a918c218ff761315988c6335",6,c(-74.046, 4.663)
"9234","d3609eabe59175fcb4441ac2",6,c(-74.049, 4.662)
"9235","8af2e264b801b3e155e52be8",6,c(-74.047, 4.663)
"9236","76e4ebad138d50c690f0aec1",4,c(-74.058, 4.648)
"9237","9a9553eb431458a3e30fc672",NA,c(-74.048, 4.658)
"9238","117f37774a78d65f9e68f906",6,c(-74.045, 4.677)
"9239","0c8b133effcdbcd49d52add5",5,c(-74.056, 4.673)
"9240","5e8b2528c1c0a5c12a476919",5,c(-74.054, 4.664)
"9241","38d6842c2807d54f386bdb5c",6,c(-74.052, 4.669)
"9242","55f747145222c070fdd50175",NA,c(-74.05, 4.667)
"9243","ca7d715827b39c417e5b75ad",6,c(-74.053, 4.684)
"9244","b219848e66fb065d4d2441bc",6,c(-74.045, 4.675)
"9245","a04d3f4eb8810a346fd29ab5",NA,c(-74.05, 4.658)
"9246","0b06da0ceff947975cf8951e",NA,c(-74.055, 4.684)
"9247","3f35c44229ba13940d8a705d",6,c(-74.052, 4.656)
"9248","8bdebb8914fbcaad625b1764",5,c(-74.053, 4.664)
"9249","f4635193372f669612744011",NA,c(-74.0519844, 4.675535)
"9250","611a369172eb6e3e2e4bdbfb",6,c(-74.051, 4.654)
"9251","6689af92cae5d7c9c3e2f215",NA,c(-74.0657123, 4.6298744)
"9252","e382002b0685aabb01891743",5,c(-74.056, 4.671)
"9253","edbb6dd10f8c9e7596368225",NA,c(-74.0493321419, 4.6728197968)
"9254","89b0592a715c9e135967f947",5,c(-74.0499328, 4.6821663)
"9255","a67c6f6400a176e0a07d6772",6,c(-74.0522711784, 4.6542158018)
"9256","5c6e6dae74e39d33621c7119",6,c(-74.0482442, 4.6557282)
"9257","0e1c100d8e57de8296363d6f",4,c(-74.0571212769, 4.6489094505)
"9258","e2e639b53456889ab5350ba0",NA,c(-74.0525337565, 4.650308235)
"9259","93acd9176ff299221e0d2152",6,c(-74.046804, 4.677202)
"9260","cb482d76b3b4904c595f2dc1",4,c(-74.0606832504, 4.6406753776)
"9261","a0e15809e0a284fde27b16ee",6,c(-74.051329, 4.6812483)
"9262","9a958690c3947f5a8f05cc80",6,c(-74.0491390228, 4.6744237712)
"9263","889bd77c8271961a6e4925ea",5,c(-74.0462192494, 4.6888598712)
"9264","dc082fe46a714afd43b9dc19",6,c(-74.0449762344, 4.6791501278)
"9265","99f8eedcdc31cc0ff6fda7a6",NA,c(-74.0620439, 4.6425155)
"9266","dfa744f733abef97d82dbb32",6,c(-74.053093, 4.6526882)
"9267","d50b80d68eb3b928e4bb4317",NA,c(-74.0533542, 4.676244)
"9268","a58acad50184e66794d8d704",NA,c(-74.0503796157, 4.6515051393)
"9269","52871480f7bdf5ac3d785630",6,c(-74.0508287, 4.6820676)
"9270","8b083d7ac086f52fd2942a82",6,c(-74.042720548, 4.6790227929)
"9271","301ce25214ddb4b5144373ef",NA,c(-74.0497924111, 4.654662736)
"9272","6d76a22793aa9b571da64572",6,c(-74.0466462894, 4.6778188241)
"9273","d7c48db0385bdbf7ecb7088f",6,c(-74.045, 4.674)
"9274","874e2c6f3e9f90db80d243d0",4,c(-74.06, 4.643)
"9275","249667af8d0835c9830e2b37",NA,c(-74.057, 4.672)
"9276","75d3c9e0da9a24f4849f2078",NA,c(-74.066, 4.626)
"9277","9e45b127ea0303f973bac9d1",NA,c(-74.056520462, 4.6464125048)
"9278","daa0be53e7a1d7ff76f32955",NA,c(-74.0582201, 4.6780181)
"9279","bf7463534babd284da6ca671",4,c(-74.054, 4.646)
"9280","0283890ab76b10547b27e634",3,c(-74.057, 4.643)
"9281","5fd213a5236154ae5206c372",6,c(-74.050249, 4.675808)
"9282","317e95fad7d399673719537e",NA,c(-74.0588147, 4.6576443)
"9283","fb14ddcaa459b49a3b30eb3a",NA,c(-74.0578281, 4.681906)
"9284","4cb5e4aa83c476a5b71d77ce",NA,c(-74.0565848, 4.6741342)
"9285","f54d358d26af89636906f686",6,c(-74.049806, 4.674724)
"9286","f002603a6990ec405d82cc47",NA,c(-74.0484036, 4.6738574)
"9287","e3b7dc4e8990f3cd436bf738",6,c(-74.0540008545, 4.6770000458)
"9288","97c799300453ab511bd06361",6,c(-74.0552382, 4.6852654)
"9289","3c1ee7e502c6bfb20873b47c",6,c(-74.0469970703, 4.6609997749)
"9290","cf7741583fc5315ba70b70f1",5,c(-74.058, 4.673)
"9291","36a0a1f0432c954604825b6e",6,c(-74.047, 4.668)
"9292","9836bf9b64f27104c7863b79",6,c(-74.044, 4.678)
"9293","68a3f9ac977f56cd39a6a1b9",NA,c(-74.0518052, 4.6745674)
"9294","b676ed2d0af6807cc2b28ac8",NA,c(-74.04, 4.678)
"9295","430112bf4fa9324f0149a879",4,c(-74.0585332, 4.6593025)
"9296","fa00e05d83ee890a38c3a686",5,c(-74.0585889, 4.6641212)
"9297","7d503f126b5863fa0626d4bb",6,c(-74.049, 4.653)
"9298","ec03a01c961659f2cfd9c973",6,c(-74.0527811, 4.6775668)
"9299","6a112af84d5a81f3d16dfc32",5,c(-74.0572126, 4.6720615)
"9300","4c5d3dd8802acb9ee22ab912",5,c(-74.0544368, 4.6654741)
"9301","d029158b36963961fdcc3974",NA,c(-74.0558356, 4.6618966)
"9302","c2071e85fbffa3d2c2168319",3,c(-74.0603446, 4.648089)
"9303","60a04215bee81d26f20cf0c3",5,c(-74.0575723, 4.6703079)
"9304","6d4a961e099de1939adc6496",6,c(-74.0532422, 4.67547)
"9305","2383b8bc2cd3d307caba34ba",NA,c(-74.0606095, 4.6569315)
"9306","d9357452fcd193b6c5284bc8",NA,c(-74.0566565, 4.6589101)
"9307","863f8f2aeda01a9fea1cb3e0",6,c(-74.053457, 4.68547622)
"9308","d1a6132098a4bd640321c7d3",NA,c(-74.0535704, 4.6823638)
"9309","6edd2530070918074c8e7d07",NA,c(-74.0600338, 4.6662484)
"9310","1cfe7df5431f3dc6a9289551",6,c(-74.051731, 4.6729426)
"9311","c617d1f15d294f0b0aea8ed8",5,c(-74.0546242, 4.6629265)
"9312","bbdd78a7ed332e679c8e526b",4,c(-74.0576161, 4.6548177)
"9313","45969f25857aa7263927b400",5,c(-74.0547995507, 4.6584579235)
"9314","cdacddfdb6ce41a3eb752496",NA,c(-74.0617003, 4.650921)
"9315","3f87d08afecc4aba03587848",6,c(-74.049228, 4.6767529)
"9316","f21d2c0802e3858d493c1984",NA,c(-74.05821, 4.671406)
"9317","660f3f9ed9a72d8875a9efcd",5,c(-74.0574624, 4.6654693)
"9318","04e29dbe2175919265c82463",5,c(-74.0557912, 4.6680309)
"9319","e4082fa99f92fc7a89092fff",5,c(-74.0476393, 4.6855898)
"9320","05402dd344c77623fa053ffa",5,c(-74.0552545, 4.6673785)
"9321","c5f7f0323f554a7419f78359",5,c(-74.0535633, 4.671015)
"9322","501193fb57014ffbd7bf218f",5,c(-74.0573764, 4.6600339)
"9323","0922cc27581d9058e55a2239",6,c(-74.0564156, 4.6861727)
"9324","4dcaaac494053749f30875fa",4,c(-74.0571219, 4.6572284)
"9325","506763d35b04358fb0e967ff",5,c(-74.05541, 4.6568664)
"9326","8c40078231bf7af2f3a06457",NA,c(-74.05801493, 4.645155793)
"9327","53e14e867f8b02c6043ae02a",3,c(-74.06404459, 4.6491833424)
"9328","2364014bfd851a68a824d1da",4,c(-74.059288, 4.6597197)
"9329","f788ac4a8b2a6dc11c458c90",NA,c(-74.0618525, 4.6570159)
"9330","093c849ad2bea8292c4d15f9",6,c(-74.044, 4.686)
"9331","71a8b68f38fccf71a229df76",6,c(-74.043, 4.671)
"9332","ebacfa0a8e569ab603cccd11",4,c(-74.062, 4.639)
"9333","c963faee3ac527dfab08f61c",6,c(-74.046, 4.685)
"9334","ce3deac5963eeb96826c14f1",3,c(-74.0594545, 4.6600107)
"9335","5607cef08511dbbf3288a5bd",6,c(-74.051838, 4.6730268)
"9336","8a9e6d0839f9fabad2fc3214",5,c(-74.0588029, 4.6746265)
"9337","ff03a8cc833d067d439b9903",5,c(-74.0528866, 4.6720894)
"9338","d3e119e8fa4d96abaa8c43c2",5,c(-74.0535633, 4.671015)
"9339","25b893f6073bd66258a9cf03",6,c(-74.0495039775, 4.6530357986)
"9340","0d70ceba3aea278cb4a2082a",NA,c(-74.055154, 4.66396377)
"9341","07f9017eb4b8c169eb9de536",6,c(-74.0482096, 4.6671498)
"9342","7cad62cfb4fc3ad9acb09f1f",6,c(-74.0530014038, 4.6859998703)
"9343","41d174db6f695472063ceef3",5,c(-74.0530014038, 4.6630001068)
"9344","4ecf579a5d5e70d3b4314ef7",6,c(-74.0459976196, 4.6799998283)
"9345","41df29e27c0bbb52aa8ffe49",4,c(-74.0605082, 4.6631836)
"9346","cd77cb445eb0f72df89b9fb7",5,c(-74.0527782, 4.663056)
"9347","65766c8572b629744f00b45c",NA,c(-74.0464666, 4.6772834)
"9348","946eb4523f76bb23d0348309",6,c(-74.0558062, 4.6742479)
"9349","453202a234f5b370ae9e586f",6,c(-74.0490036011, 4.6609997749)
"9350","4e1b5798dcbed1842f260b17",6,c(-74.0512326, 4.6822771)
"9351","f1cb3c0b97ae1c6819fb86e0",6,c(-74.0490036011, 4.6669998169)
"9352","24a89527a6744456750baf54",NA,c(-74.0564407, 4.6596697)
"9353","a281d59b685eda4978e0c84c",6,c(-74.0499254, 4.6666886)
"9354","6cc9d912370da36c38ac2cbc",6,c(-74.0499214, 4.6775632)
"9355","10563c278e7ce8eb2066d398",5,c(-74.0546242, 4.6629265)
"9356","a1b0b8d18cd78b7cd555dd55",NA,c(-74.0565859, 4.6741349)
"9357","3cf9282136fad24af0f7ebb1",NA,c(-74.0565931, 4.673774)
"9358","077659c14c3cebbe192f8247",NA,c(-74.0527904, 4.6732197)
"9359","c372834e8e7a4279f861aa4c",5,c(-74.0530014038, 4.6630001068)
"9360","29daf0d5008fa9e3f0f30132",6,c(-74.0558426, 4.6854211)
"9361","08e1ad8d1f0be0287a395ef6",5,c(-74.0537869, 4.6723212)
"9362","19c07fc2b01a0edec4784e64",6,c(-74.0419998169, 4.6779999733)
"9363","c2b5216a8050ea0fe4008f59",NA,c(-74.0479514, 4.6587329)
"9364","29cc054742b256e6fbc6da1c",NA,c(-74.0455127, 4.6846891)
"9365","755a3e09dba04bb6ba6c9851",NA,c(-74.0557, 4.66548)
"9366","c98157c582392cb895071f28",5,c(-74.0553301, 4.6716546)
"9367","84f47e531a916b7f7dc1f1b3",NA,c(-74.0559801, 4.6807594)
"9368","231688922448e4d64622120e",6,c(-74.05174995, 4.681429973)
"9369","9c7c68df14c238ce0b497dd2",NA,c(-74.0637434, 4.6485462)
"9370","d5e29042106130114cf3694c",NA,c(-74.0446987, 4.6842543)
"9371","08d4fa42a34c74c94db5080b",6,c(-74.0500030518, 4.6609997749)
"9372","e89fbcbd4d3414e30c30fc29",5,c(-74.054934, 4.6641421)
"9373","22af7bb676cb4c9ffe014506",NA,c(-74.0638149, 4.6313094)
"9374","b20d6ca58e91ae70b6e0a1a5",NA,c(-74.0566133, 4.6597498)
"9375","5c372bd1e01f3243256e27ca",NA,c(-74.0638149, 4.6313094)
"9376","1242d7e61857ba8ad285b6f4",5,c(-74.057557, 4.65928004)
"9377","196ac46f656726bcb8087ba9",NA,c(-74.0623097, 4.6584661)
"9378","ae513b65e06b69e1ff2ad8ec",NA,c(-74.0550425, 4.6639198)
"9379","bb26b45df6a70b6414958912",NA,c(-74.0550425, 4.6639198)
"9380","9425283b41165156aacfd43b",NA,c(-74.0566218, 4.667409)
"9381","689b510fa99bda54284cfe7e",4,c(-74.0607784, 4.661739)
"9382","c57d333e383039db0fcd2620",5,c(-74.0554504, 4.6639694)
"9383","86e98ed0bd2565b661b81ef4",5,c(-74.0575166, 4.6596762)
"9384","0e694269bbff1e45395190d6",6,c(-74.0519534, 4.6762135)
"9385","6511180e3128e083bbbb6940",NA,c(-74.0540411, 4.6818103)
"9386","59b271bf9e2d29ed35352f5e",NA,c(-74.0550425, 4.6639198)
"9387","a4c324b1353d2f7ea3ae9727",NA,c(-74.0550425, 4.6639198)
"9388","193ff8d291a9f163a4f3301b",NA,c(-74.0550425, 4.6639198)
"9389","8ee4a7cef562d388b8444c29",NA,c(-74.0550425, 4.6639198)
"9390","53bdf5c3cd800459acca551c",3,c(-74.06333, 4.6513336)
"9391","35ef99962cd5984ca87bd326",5,c(-74.0547782, 4.6700187)
"9392","dc33d5ffcd2aa2b7d56d2ad3",5,c(-74.0547782, 4.6700187)
"9393","05c47739fa4c4f00285a2c48",5,c(-74.0555061, 4.668635)
"9394","a51d415712d8d6c8add7009b",5,c(-74.0555061, 4.668635)
"9395","71493c81121558b8ba18c1c8",NA,c(-74.0550425, 4.6639198)
"9396","853a14b680761098d4bf6136",NA,c(-74.0567564964, 4.6725203878)
"9397","c9d5c08973c493f3acdef892",NA,c(-74.0519714355, 4.6824649742)
"9398","7dcbeb0aef2e2cac0d73315a",4,c(-74.058, 4.648)
"9399","ae5a4da0000f79f12142e2a7",NA,c(-74.0520019531, 4.6570000649)
"9400","1f6050fd5261a2d21d5a178e",NA,c(-74.063, 4.653)
"9401","e3f39c6e4a41fbdc4bc30e0f",NA,c(-74.048, 4.659)
"9402","9d157878dbb41c14b52a956f",6,c(-74.047, 4.672)
"9403","e1fdbdecc84b991f582a2e00",NA,c(-74.0444022, 4.6869452)
"9404","3a26efe201689493724ba464",6,c(-74.045, 4.68)
"9405","6670cde3fbc11c263c6c3163",6,c(-74.04, 4.679)
"9406","780ae52ac9eae675f6fdb312",NA,c(-74.0550003052, 4.6380000114)
"9407","24f22d76b86498d5c3563288",6,c(-74.0449981689, 4.6789999008)
"9408","fda25a0b6b9f62f92e3ea6b8",NA,c(-74.0579965, 4.6635448)
"9409","678ba0c80536dd27e385b31f",4,c(-74.0594553554, 4.6408845743)
"9410","ba0d0663943a118228fd12bf",NA,c(-74.0626003, 4.6368874)
"9411","81ba4b47e9222c15c4102992",NA,c(-74.059, 4.672)
"9412","d9ec26c1c3e1811e38f070b2",NA,c(-74.059, 4.672)
"9413","aa850af0c6203104e6ed02fa",6,c(-74.0547529, 4.6798081)
"9414","c697ec00214cad882d5e9812",NA,c(-74.0585982, 4.642542)
"9415","4b193d78ea6e3740bf37b36a",NA,c(-74.0585982, 4.642542)
"9416","08c61259a756e617d976e8b8",6,c(-74.0519195, 4.681328)
"9417","c1c1dc8df6996a94ef3c7d33",4,c(-74.0608642, 4.6441278)
"9418","3fdfa23ac43d1df0503ccf1e",NA,c(-74.0469970703, 4.6579999924)
"9419","bd4526ea5b404df442892788",4,c(-74.0562291, 4.6511823)
"9420","1062419f9cf94418ba88b6b8",5,c(-74.0556405, 4.6679063)
"9421","1102f91444b8e1abb636f1bc",NA,c(-74.045, 4.666)
"9422","b96b4bf38bdbd61d4dd0bde5",6,c(-74.052, 4.669)
"9423","45ee2db87e9ca0a1a9faf050",6,c(-74.055, 4.677)
"9424","556cb23459a9007127b3ad46",6,c(-74.054, 4.653)
"9425","a613b18945052b4576595c4c",6,c(-74.049, 4.652)
"9426","fce385656705a8f4389cbb6a",NA,c(-74.05, 4.667)
"9427","bdac560af3e155db33d13d57",6,c(-74.052, 4.674)
"9428","fedc2418db2353b7c97a260d",6,c(-74.051, 4.652)
"9429","4565bcc95c54bf0c8d376eb0",6,c(-74.045, 4.676)
"9430","5fc559104e0ba1112ce00f5d",NA,c(-74.05, 4.659)
"9431","74fdeb4c56b29662f13aa8ca",6,c(-74.056, 4.68)
"9432","fbaf74ce4c2c6e88950d3fdb",NA,c(-74.048, 4.658)
"9433","5de0f045039122af0052c544",6,c(-74.054, 4.653)
"9434","e18337bbdfb106a3f1739960",6,c(-74.056, 4.679)
"9435","e1b9ae3e0ce3da16f18e1079",6,c(-74.052, 4.663)
"9436","a57435d71ccc5f032baee302",NA,c(-74.0530014038, 4.6750001907)
"9437","fc5e8e45dd0a338ab5835428",NA,c(-74.049448, 4.6840115)
"9438","918bec54bd7587daafff66e9",5,c(-74.057474, 4.65991409)
"9439","86137b9624049333f7e0315a",NA,c(-74.059093, 4.6577288)
"9440","0fca6767d8f442da1f8bc6d2",4,c(-74.0634718, 4.6352894)
"9441","3ea5478270517f299b20bd06",5,c(-74.058117, 4.67199662)
"9442","dfff73eccd591bb26453eec5",5,c(-74.057447, 4.6719988)
"9443","e2dad5c148ecc797018439b3",NA,c(-74.0576887, 4.6572786)
"9444","b5a62d480bc544f891fd8521",NA,c(-74.058232, 4.67152249)
"9445","cb09a84a1d7b929607d01ee5",6,c(-74.051997, 4.6729142)
"9446","af067a8546e1177eefe24916",NA,c(-74.0452232, 4.68589)
"9447","d6f9abcb58befa3d05373a72",6,c(-74.0476621, 4.6620522)
"9448","ec2f16aabd36fd9ee2203276",6,c(-74.0428891, 4.6684644)
"9449","dcafab7adc7b763bb934496b",6,c(-74.0511681, 4.6647788)
"9450","ede43dcb1715b959ba34a37d",6,c(-74.0559997559, 4.6770000458)
"9451","40dd67aeb6e9979211c9345d",6,c(-74.0550003052, 4.6859998703)
"9452","31f630c44db4be5360a57640",6,c(-74.049, 4.65)
"9453","ee8651631861c1b94283a953",6,c(-74.046, 4.681)
"9454","b7d245742eef110adc91b5fa",4,c(-74.0611585, 4.6503085)
"9455","ffc49242bb0edf3e22076501",NA,c(-74.055, 4.676)
"9456","5c5963c17bafef1a1bfd5e03",NA,c(-74.0478503, 4.6641797)
"9457","6c589b7e6a3cfad34e98bd87",5,c(-74.0550003052, 4.6430001259)
"9458","71ab3644da08b8cb0a0b34b3",5,c(-74.056163, 4.6625506)
"9459","aa668782ae5d0c16e57193fe",NA,c(-74.058927, 4.6720029)
"9460","46673c69814a0b3f25818dee",NA,c(-74.047907, 4.67614689)
"9461","b2a417a8d2440f9124fd2ee8",NA,c(-74.04906, 4.6739825)
"9462","3e0ccd899ad73579898fe73c",NA,c(-74.0520881, 4.6578007)
"9463","e6f2c7d7317fd433e26878e4",NA,c(-74.0479775, 4.6580969)
"9464","2d91b3a8c62b890fd246183c",6,c(-74.0487393, 4.6614037)
